# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
2217913	Burkholderia sp. JP2-270	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,unclassified Burkholderia,Burkholderia sp. JP2-270	1,131567,2,1224,28216,80840,119060,32008,2613784,2217913
2219057	Pseudomonas sp. LG1E9	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. LG1E9	1,131567,2,1224,1236,72274,135621,286,196821,2219057
2219225	Pseudomonas asiatica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas asiatica	1,131567,2,1224,1236,72274,135621,286,2219225
2219696	Sphingomonas sp. FARSPH	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,unclassified Sphingomonas,Sphingomonas sp. FARSPH	1,131567,2,1224,28211,204457,41297,13687,196159,2219696
2220096	Indioceanicola profundi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Indioceanicola,Indioceanicola profundi	1,131567,2,1224,28211,204441,2829815,2478349,2220096
2231055	Dechloromonas sp. HYN0024	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Rhodocyclales,Azonexaceae,Dechloromonas,unclassified Dechloromonas,Dechloromonas sp. HYN0024	1,131567,2,1224,28216,206389,2008795,73029,2633351,2231055
2233851	Blastochloris tepida	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Blastochloridaceae,Blastochloris,Blastochloris tepida	1,131567,2,1224,28211,356,2831090,59282,2233851
2233999	Skermanella pratensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,Skermanella pratensis	1,131567,2,1224,28211,204441,2829815,204447,2233999
2259340	Paracoccus suum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,Paracoccus suum	1,131567,2,1224,28211,204455,31989,265,2259340
2259622	Xanthomonas euroxanthea	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas euroxanthea	1,131567,2,1224,1236,135614,32033,338,2259622
2259883	Acetobacter sp. JWB	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,unclassified Acetobacter,Acetobacter sp. JWB	1,131567,2,1224,28211,204441,433,434,2628570,2259883
2267275	Bartonella krasnovii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella krasnovii	1,131567,2,1224,28211,356,772,773,2267275
2267833	Rhizobium oryzihabitans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium oryzihabitans	1,131567,2,1224,28211,356,82115,227290,379,2267833
2268026	Runella sp. SP2	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Spirosomaceae,Runella,unclassified Runella,Runella sp. SP2	1,131567,2,1783270,68336,976,768503,768507,2896860,105,2631759,2268026
2268087	Polaromonas sp. SP1	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Polaromonas,unclassified Polaromonas,Polaromonas sp. SP1	1,131567,2,1224,28216,80840,80864,52972,2638319,2268087
2282124	Stenotrophomonas sp. ASS1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,unclassified Stenotrophomonas,Stenotrophomonas sp. ASS1	1,131567,2,1224,1236,135614,32033,40323,196198,2282124
2282475	Achromobacter sp. B7	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,unclassified Achromobacter,Achromobacter sp. B7	1,131567,2,1224,28216,80840,506,222,2626865,2282475
2290922	Lysobacter sp. TY2-98	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,unclassified Lysobacter,Lysobacter sp. TY2-98	1,131567,2,1224,1236,135614,32033,68,2635362,2290922
2291597	Gallaecimonas mangrovi	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria incertae sedis,Gallaecimonas,Gallaecimonas mangrovi	1,131567,2,1224,1236,118884,745410,2291597
2291939	Rhizobium sp. ZX09	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. ZX09	1,131567,2,1224,28211,356,82115,227290,379,2613769,2291939
2292447	Chromobacterium sp. Rain0013	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium group,Chromobacterium,unclassified Chromobacterium,Chromobacterium sp. Rain0013	1,131567,2,1224,28216,206351,1499392,90153,535,2641838,2292447
2293571	Streptomyces inhibens	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,Streptomyces inhibens	1,131567,2,1783272,201174,1760,85011,2062,1883,2293571
2293862	Ruegeria sp. AD91A	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,unclassified Ruegeria,Ruegeria sp. AD91A	1,131567,2,1224,28211,204455,2854170,97050,2625375,2293862
2294034	Micromonospora craniellae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micromonosporales,Micromonosporaceae,Micromonospora,Micromonospora craniellae	1,131567,2,1783272,201174,1760,85008,28056,1873,2294034
2303329	Microcoleus vaginatus HSN003	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Oscillatoriophycideae,Oscillatoriales,Microcoleaceae,Microcoleus,Microcoleus vaginatus,Microcoleus vaginatus HSN003	1,131567,2,1783272,1798711,1117,1301283,1150,1892252,44471,119532,2303329
2303332	Cellvibrio sp. KY-GH-1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,unclassified Cellvibrio,Cellvibrio sp. KY-GH-1	1,131567,2,1224,1236,1706369,1706371,10,2624793,2303332
2303750	Stenotrophomonas sp. G4	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,unclassified Stenotrophomonas,Stenotrophomonas sp. G4	1,131567,2,1224,1236,135614,32033,40323,196198,2303750
2304594	Marinobacter sp. Arc7-DN-1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,unclassified Marinobacter,Marinobacter sp. Arc7-DN-1	1,131567,2,1224,1236,72274,2887365,2742,83889,2304594
2304600	Breoghania sp. L-A4	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Breoghaniaceae,Breoghania,unclassified Breoghania,Breoghania sp. L-A4	1,131567,2,1224,28211,356,2831104,1406135,2624130,2304600
2305220	Streptomyces sp. W1SF4	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. W1SF4	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,2305220
2305987	Lentilitoribacter sp. Alg239-R112	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Lentilitoribacter,unclassified Lentilitoribacter,Lentilitoribacter sp. Alg239-R112	1,131567,2,1224,28211,356,69277,1649463,2647570,2305987
2306165	Streptomyces sp. CC0208	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. CC0208	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,2306165
2315862	Paraflavitalea soli	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Chitinophagia,Chitinophagales,Chitinophagaceae,Paraflavitalea,Paraflavitalea soli	1,131567,2,1783270,68336,976,1853228,1853229,563835,2698688,2315862
2319843	Hymenobacter oligotrophus	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter oligotrophus	1,131567,2,1783270,68336,976,768503,768507,1853232,89966,2319843
2319844	Sphingomonas paeninsulae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,Sphingomonas paeninsulae	1,131567,2,1224,28211,204457,41297,13687,2319844
2320270	Pseudomonas sp. DG56-2	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. DG56-2	1,131567,2,1224,1236,72274,135621,286,196821,2320270
2320867	Pseudomonas cavernae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas cavernae	1,131567,2,1224,1236,72274,135621,286,2320867
2339259	Yersinia hibernica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia hibernica	1,131567,2,1224,1236,91347,1903411,629,2339259
2341112	Georhizobium profundi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Georhizobium,Georhizobium profundi	1,131567,2,1224,28211,356,82115,2661800,2341112
2364271	Rhizobium sp. CCGE531	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. CCGE531	1,131567,2,1224,28211,356,82115,227290,379,2613769,2364271
2364272	Rhizobium sp. CCGE532	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,unclassified Rhizobium,Rhizobium sp. CCGE532	1,131567,2,1224,28211,356,82115,227290,379,2613769,2364272
2419774	Protaetiibacter intestinalis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Protaetiibacter,Protaetiibacter intestinalis	1,131567,2,1783272,201174,1760,85006,85023,2680004,2419774
2419844	Xanthobacter sp. YC-JY1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Xanthobacter,unclassified Xanthobacter,Xanthobacter sp. YC-JY1	1,131567,2,1224,28211,356,335928,279,2623496,2419844
2420135	Streptomyces sp. S501	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces,unclassified Streptomyces,Streptomyces sp. S501	1,131567,2,1783272,201174,1760,85011,2062,1883,2593676,2420135
2448440	Sphingopyxis terrae subsp. terrae	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Sphingopyxis terrae,Sphingopyxis terrae subsp. terrae	1,131567,2,1224,28211,204457,41297,165697,33052,2448440
2478662	Acidovorax sp. 1608163	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,unclassified Acidovorax,Acidovorax sp. 1608163	1,131567,2,1224,28216,80840,80864,12916,2684926,2478662
2479200	Synechococcus elongatus UTEX 3055	strain	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,Synechococcus elongatus,Synechococcus elongatus UTEX 3055	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,32046,2479200
2479392	Pseudomonas sp. LTJR-52	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. LTJR-52	1,131567,2,1224,1236,72274,135621,286,196821,2479392
2479393	Pseudomonas sp. LTGT-11-2Z	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. LTGT-11-2Z	1,131567,2,1224,1236,72274,135621,286,196821,2479393
2482763	Sphingopyxis sp. YF1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. YF1	1,131567,2,1224,28211,204457,41297,165697,2614943,2482763
2483401	Microbacterium sp. 10M-3C3	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Microbacterium,unclassified Microbacterium,Microbacterium sp. 10M-3C3	1,131567,2,1783272,201174,1760,85006,85023,33882,2609290,2483401
2483402	Mesorhizobium sp. NZP2234	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. NZP2234	1,131567,2,1224,28211,356,69277,68287,325217,2483402
2483403	Mesorhizobium sp. NZP2298	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. NZP2298	1,131567,2,1224,28211,356,69277,68287,325217,2483403
2483404	Mesorhizobium sp. NZP2077	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. NZP2077	1,131567,2,1224,28211,356,69277,68287,325217,2483404
2483798	Nocardioides sp. 603	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,unclassified Nocardioides,Nocardioides sp. 603	1,131567,2,1783272,201174,1760,85009,85015,1839,2615069,2483798
2483799	Georgenia faecalis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Bogoriellaceae,Georgenia,Georgenia faecalis	1,131567,2,1783272,201174,1760,85006,145358,154116,2483799
2486272	Nocardioides sp. WS12	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,unclassified Nocardioides,Nocardioides sp. WS12	1,131567,2,1783272,201174,1760,85009,85015,1839,2615069,2486272
2486273	Sphingopyxis sp. OPL5	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,unclassified Sphingopyxis,Sphingopyxis sp. OPL5	1,131567,2,1224,28211,204457,41297,165697,2614943,2486273
2486855	Arthrobacter sulfonylureivorans	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Micrococcaceae,Arthrobacter,Arthrobacter sulfonylureivorans	1,131567,2,1783272,201174,1760,85006,1268,1663,2486855
2488560	Pigmentiphaga sp. H8	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pigmentiphaga,unclassified Pigmentiphaga,Pigmentiphaga sp. H8	1,131567,2,1224,28216,80840,506,152267,2626614,2488560
2490853	Rhodococcus sp. NJ-530	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. NJ-530	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,2490853
2490939	Anabaena sp. YBS01	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Nostocales,Nostocaceae,Anabaena,unclassified Anabaena,Anabaena sp. YBS01	1,131567,2,1783272,1798711,1117,1161,1162,1163,2619674,2490939
2493093	Bradyrhizobium sp. LCT2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,unclassified Bradyrhizobium,Bradyrhizobium sp. LCT2	1,131567,2,1224,28211,356,41294,374,2631580,2493093
2493668	Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	1,131567,2,1224,28211,356,69277,68287,325217,2493668
2493669	Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	1,131567,2,1224,28211,356,69277,68287,325217,2493669
2493670	Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	1,131567,2,1224,28211,356,69277,68287,325217,2493670
2493671	Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	1,131567,2,1224,28211,356,69277,68287,325217,2493671
2493672	Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	1,131567,2,1224,28211,356,69277,68287,325217,2493672
2493673	Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	1,131567,2,1224,28211,356,69277,68287,325217,2493673
2493674	Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	1,131567,2,1224,28211,356,69277,68287,325217,2493674
2493676	Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,unclassified Mesorhizobium,Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	1,131567,2,1224,28211,356,69277,68287,325217,2493676
2494374	Tabrizicola piscis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Tabrizicola,Tabrizicola piscis	1,131567,2,1224,28211,204455,31989,1443919,2494374
2494550	Roseovarius faecimaris	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Roseovarius,Roseovarius faecimaris	1,131567,2,1224,28211,204455,2854170,74030,2494550
2496028	Hymenobacter radiodurans	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter radiodurans	1,131567,2,1783270,68336,976,768503,768507,1853232,89966,2496028
2497861	Halomonas tianxiuensis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,Halomonas tianxiuensis	1,131567,2,1224,1236,135619,28256,2745,2497861
2497863	Janthinobacterium sp. 17J80-10	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Janthinobacterium,unclassified Janthinobacterium,Janthinobacterium sp. 17J80-10	1,131567,2,1224,28216,80840,75682,29580,2610881,2497863
2498451	Rheinheimera mangrovi	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,Rheinheimera mangrovi	1,131567,2,1224,1236,135613,1046,67575,2498451
2498848	Pseudomonas sp. MPC6	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,unclassified Pseudomonas,Pseudomonas sp. MPC6	1,131567,2,1224,1236,72274,135621,286,196821,2498848
2499144	Devosia sp. 1566	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,unclassified Devosia,Devosia sp. 1566	1,131567,2,1224,28211,356,2831106,46913,196773,2499144
2500532	Paracoccus sp. Arc7-R13	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Paracoccus,unclassified Paracoccus (in: Bacteria),Paracoccus sp. Arc7-R13	1,131567,2,1224,28211,204455,31989,265,2688777,2500532
2500533	Pseudorhodobacter turbinis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Pseudorhodobacter,Pseudorhodobacter turbinis	1,131567,2,1224,28211,204455,31989,238783,2500533
2500546	Nocardioides yefusunii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides yefusunii	1,131567,2,1783272,201174,1760,85009,85015,1839,2500546
2500548	Acetobacter oryzoeni	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter oryzoeni	1,131567,2,1224,28211,204441,433,434,2500548
2501295	Dyella sp. M7H15-1	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dyella,unclassified Dyella,Dyella sp. M7H15-1	1,131567,2,1224,1236,135614,1775411,231454,2634549,2501295
2502781	Hymenobacter jejuensis	species	root,cellular organisms,Bacteria,FCB group,Bacteroidetes/Chlorobi group,Bacteroidetes,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,Hymenobacter jejuensis	1,131567,2,1783270,68336,976,768503,768507,1853232,89966,2502781
2502979	Pseudomonas khazarica	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas khazarica	1,131567,2,1224,1236,72274,135621,286,2502979
2505979	Pseudomonas viciae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas viciae	1,131567,2,1224,1236,72274,135621,286,2505979
2507582	Rhodococcus sp. ABRD24	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,unclassified Rhodococcus,Rhodococcus sp. ABRD24	1,131567,2,1783272,201174,1760,85007,85025,1827,192944,2507582
2508168	Luteimonas sp. YGD11-2	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,unclassified Luteimonas,Luteimonas sp. YGD11-2	1,131567,2,1224,1236,135614,32033,83614,2629088,2508168
2508306	Leisingera sp. NJS201	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Leisingera,unclassified Leisingera,Leisingera sp. NJS201	1,131567,2,1224,28211,204455,2854170,191028,2614906,2508306
2508307	Leisingera sp. NJS204	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Leisingera,unclassified Leisingera,Leisingera sp. NJS204	1,131567,2,1224,28211,204455,2854170,191028,2614906,2508307
2508882	Ornithinimicrobium sp. HY006	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Ornithinimicrobiaceae,Ornithinimicrobium,unclassified Ornithinimicrobium,Ornithinimicrobium sp. HY006	1,131567,2,1783272,201174,1760,85006,2805590,125287,2615080,2508882
2509455	Agromyces protaetiae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Microbacteriaceae,Agromyces,Agromyces protaetiae	1,131567,2,1783272,201174,1760,85006,85023,33877,2509455
2509457	Xylanimonas protaetiae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Promicromonosporaceae,Xylanimonas,Xylanimonas protaetiae	1,131567,2,1783272,201174,1760,85006,85017,186188,2509457
2509459	Xylanimonas allomyrinae	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Promicromonosporaceae,Xylanimonas,Xylanimonas allomyrinae	1,131567,2,1783272,201174,1760,85006,85017,186188,2509459
2509614	Rhodoferax sediminis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,Rhodoferax sediminis	1,131567,2,1224,28216,80840,80864,28065,2509614
2511069	Synechococcus sp. RSCCF101	species	root,cellular organisms,Bacteria,Terrabacteria group,Cyanobacteria/Melainabacteria group,Cyanobacteria,Synechococcales,Synechococcaceae,Synechococcus,unclassified Synechococcus,Synechococcus sp. RSCCF101	1,131567,2,1783272,1798711,1117,1890424,1890426,1129,2626047,2511069
2518370	Nocardioides euryhalodurans	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides euryhalodurans	1,131567,2,1783272,201174,1760,85009,85015,1839,2518370
2518371	Nocardioides seonyuensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Nocardioidaceae,Nocardioides,Nocardioides seonyuensis	1,131567,2,1783272,201174,1760,85009,85015,1839,2518371
2518599	Pandoraea sp. XY-2	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Pandoraea,unclassified Pandoraea,Pandoraea sp. XY-2	1,131567,2,1224,28216,80840,119060,93217,2624094,2518599
